视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV15s4y1a7q1,13,奥醴奥,2023-11-30 18:57:10,新疆,11,s赛总决赛也这么玩是吧
https://www.bilibili.com/video/BV15s4y1a7q1,13,水十一的表现欲,2023-11-30 18:34:41,上海,11,我看标题以为是S赛打完[喜极而泣]
https://www.bilibili.com/video/BV15s4y1a7q1,13,阿春阿啊啊啊,2023-11-29 09:58:06,山西,11,我差点以为是全新的[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,13,GNK48-白勺士也,2023-11-28 20:29:12,吉林,11,首尾呼应
https://www.bilibili.com/video/BV15s4y1a7q1,13,可莉有几块,2023-11-28 17:32:31,广西,11,lpl最伟大的发明家
https://www.bilibili.com/video/BV15s4y1a7q1,13,肖潶梓,2023-11-21 21:21:31,山东,11,初见走到了再见，回到原点～i16重现
https://www.bilibili.com/video/BV15s4y1a7q1,13,-冷杉溪-,2023-11-19 20:21:53,浙江,11,还真的是1-16……
https://www.bilibili.com/video/BV15s4y1a7q1,13,Violet永世長存,2023-02-14 23:44:35,河北,18,说出LPL最菜的上单 并说明为什么是the shy
https://www.bilibili.com/video/BV15s4y1a7q1,13,_-Aer-_,2023-02-13 11:29:31,四川,11,ts鳄鱼是真的不太行，英雄理解和熟练度都不到位，排位基本不玩鳄鱼，玩鳄鱼战绩基本都很拉跨。以后还是别选了，更别说这个版本鳄鱼还有点版本陷阱。老老实实玩玩肉，等版本变动了再考虑玩C的。
https://www.bilibili.com/video/BV15s4y1a7q1,13,为民办事孙连城,2023-02-13 09:21:53,内蒙古,11,被抓死我觉得没问题，被线杀的那几次才是问题
https://www.bilibili.com/video/BV15s4y1a7q1,13,飞翔荷兰喵_,2023-11-29 08:18:08,广东,26,又1-16了，而且纯纯负作用，被踩头登神。真的太感谢你了。宙斯除了总决赛，一把MVP都没有。现在直接变成fmvp[保佑]
https://www.bilibili.com/video/BV15s4y1a7q1,13,若你困于无风之地z,2023-12-07 09:50:08,辽宁,13,他研发的高端芯片太多已经分不清那款了
https://www.bilibili.com/video/BV15s4y1a7q1,13,往日留白,2023-11-29 23:31:44,广西,13,上次1-16的时候还是上次
https://www.bilibili.com/video/BV15s4y1a7q1,13,Lapsas,2023-11-28 09:40:25,黑龙江,13,原来是2.12啊，我还以为是12.2呢
https://www.bilibili.com/video/BV15s4y1a7q1,13,阿米诺斯族族长,2023-11-20 10:37:40,美国,13,请回答1165
https://www.bilibili.com/video/BV15s4y1a7q1,13,琦琦晒太阳,2023-02-13 09:38:44,黑龙江,13,说实话我宁愿看他躺赢被喷也不想看着他一个人努力带四个人输了然后背锅
https://www.bilibili.com/video/BV15s4y1a7q1,13,RainboWorld,2023-02-13 04:12:02,广东,14,[笑哭]电子竞技，认真分析比赛的评论倒成了少见的，变成人身攻击和别骂我哥哥的你来我往，也太草了
https://www.bilibili.com/video/BV15s4y1a7q1,14,宇多蒋可馨,2023-11-28 15:02:13,江苏,15,在LCK你这样子的打法 早就被按在替补席上了 LPL就是纵容都多少年了
https://www.bilibili.com/video/BV15s4y1a7q1,14,0o洋o0,2023-02-13 08:23:39,广东,15,没办法，黑铁青铜只看杀几个，他们眼里angel和焕锋才是世界第一。
https://www.bilibili.com/video/BV15s4y1a7q1,14,把不吃香菜的都抓起来,2023-02-13 02:57:11,肯尼亚,15,笑死了，我不是飞科粉丝，感觉像现在的飞科也被喷，我就想现在的元年后的小孩是真的见一个爱一个，他们只喜欢永远处于巅峰的神，下山的神他们是真的不嘴下留情啊[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,14,无敌天霸大家觉得,2023-11-28 08:25:21,山东,20,英特尔最伟大的员工，为了研发i16日日夜夜奋斗，甚至觉得上次的不好进行伟大的改进
https://www.bilibili.com/video/BV15s4y1a7q1,14,我知乎内行,2023-12-03 13:02:53,山东,10,熟能生巧，炉火纯青，随心所欲，登峰造极😤
https://www.bilibili.com/video/BV15s4y1a7q1,14,ElainaAshenWitch,2023-11-29 09:01:12,河北,10,huanfeng要是i16不敢想
https://www.bilibili.com/video/BV15s4y1a7q1,14,愚僧可训妖成灾,2023-11-28 20:48:46,河北,10,还以为是S13😂
https://www.bilibili.com/video/BV15s4y1a7q1,14,Iruriiiii,2023-11-28 19:46:28,上海,10,笑死了，没选肉也1-16
https://www.bilibili.com/video/BV15s4y1a7q1,14,五爹帅不帅,2023-11-28 09:40:27,四川,10,童年的回旋镖现在终于飞回我手里[呲牙]
https://www.bilibili.com/video/BV15s4y1a7q1,14,烧红的那片太阳,2023-11-19 19:42:01,江苏,10,1-16-5[抠鼻]
https://www.bilibili.com/video/BV15s4y1a7q1,14,只改名不投币诶嘿,2023-02-13 09:03:00,江苏,10,平时自己玩玩只会看kda就算了，怎么有人看比赛还只看kda的啊，按这个逻辑是觉得幻风有用是吗
https://www.bilibili.com/video/BV15s4y1a7q1,14,嘎嘎嘎嗨嗨,2023-02-13 08:28:43,广东,10,年年都是最受欢迎选手
https://www.bilibili.com/video/BV15s4y1a7q1,14,咔咔走中路,2023-02-15 00:00:24,北京,13,今天，我希望继续看到ts粉丝故作矜持，发表的“中肯优雅”的评价，遮羞布被掀开，选的是纳尔带的是从刃，被两局全部线上单杀，而且输了后期甚至出现闪现推走人的操作，可以说线上打团全部副作用。请问这次有什么点可以洗白ts让他继续每天开心玩游戏打比赛被人虐，伤仲永听过吗，人家晴天369  之前咋被骂的，被拷打的，不拷打有成长就奇怪了😂世一抓本来是讽刺调侃，现在都成了粉丝的免死金牌了，一旦被抓就是ts个人风格不用喷，不这样就不是ts，好好好，你们可以继续，然后看看ts未来会不会成长。
https://www.bilibili.com/video/BV15s4y1a7q1,14,站着不动的MJY,2023-02-12 23:58:07,陕西,17,还是玩肉吧，能赢，等版本到了上路版本再玩别的，TS太容易把打野招来了，卡那威都住在上路了
https://www.bilibili.com/video/BV15s4y1a7q1,14,恶魔风铃家的花岗岩,2023-11-30 10:46:34,广东,13,幽默[呲牙]
https://www.bilibili.com/video/BV15s4y1a7q1,14,尸仙女,2023-11-28 22:11:15,河南,13,"如果ts被counter被爆，那么是教练bp的问题，
如果ts打野没有无限帮上ts被爆了，那么是打野不帮上shy哥没办法。
如果对面打野抓上了，那就是对面打野太针对，shy哥没办法。
如果ts玩肉被爆，就是为什么不给ts选c位＋shy哥太团队了，你还能要求一个肉做什么？
如果ts的队友和对面均势或劣势，不管ts是否被爆，都是队友太菜坑shy哥。
如果对面玩肉赢了，那就是混子罢了不如shy哥，
如果对面上路比ts年龄小，那就是shy哥老了。
如果对面上路比ts年龄大，那就是对面经验比ts丰富。
如果对面上路没有冠军，那就是你什么冠军？
如果不是关键比赛，那就是输一把xxx黑子闹麻了，等到xxx再看。
如果对方上单不是对面最c的，那就是抱大腿混赢闹麻了。
如果对面上单打爆了ts但没赢，那就是战绩好有什么用？shy哥虽然战绩不好但知道怎么赢。
综上所述，只有在满足ts后手counter，ts打野无限抓上，对面打野不抓上，ts4个队友都比对面强，ts和对面上单都玩c位，对面上单荣誉大于ts或赢了之后大于ts，对面上单和ts同岁，是关键比赛，且对面上单是全队最c的，对面上单把ts打爆并赢下比赛拿下mvp时，才算赢。但如果你一直赢ts，会被封为和ts地位相同的超级上单，因为shy哥是第一个超级抖音上单，所以后边的超级上单永远比不上shy哥，所以历史第一上单永远是shy哥。"
https://www.bilibili.com/video/BV15s4y1a7q1,14,小金两馄饨,2023-02-13 19:12:11,黑龙江,12,教练不给选肉直接3-30
https://www.bilibili.com/video/BV15s4y1a7q1,14,刻晴の猫猫耳,2023-02-13 11:33:58,江西,12,上单1/16都能赢直接体现出现在游戏设计的不平衡性，现在上单就是局外人，比赛还好点，路人局更加了，上单的作用就是为了凑齐十个人开始游戏。现在版本把上单的地位压的太低了，c不了，想赢就给ad当狗，这下彻底成四保一游戏了
https://www.bilibili.com/video/BV15s4y1a7q1,14,米的执念,2023-02-15 23:24:23,重庆,14,这比ts一天天打个铂金砖石局乱杀，连打高端局的勇气都没有[偷笑]
https://www.bilibili.com/video/BV15s4y1a7q1,14,萌萌哒の康娜桑,2023-11-29 09:13:44,山东,76,也算是回旋标了，粉丝狂洗的联赛内的i16，化为福报来到了全球总决赛
https://www.bilibili.com/video/BV15s4y1a7q1,15,deriv1,2023-12-14 12:28:34,辽宁,9,怎么有脸在faker面前说自己老了的呢？
https://www.bilibili.com/video/BV15s4y1a7q1,15,顽皮洗澡狗爱洗澡,2023-12-01 20:21:54,江苏,9,老活动复刻了，别尬黑
https://www.bilibili.com/video/BV15s4y1a7q1,15,四季Natsume,2023-11-30 18:06:27,江苏,9,年初的伏笔埋到了年末
https://www.bilibili.com/video/BV15s4y1a7q1,15,byt杂交赛区猎杀者,2023-11-30 17:38:49,山东,10,1-16[滑稽][滑稽]
https://www.bilibili.com/video/BV15s4y1a7q1,15,神探rose,2023-11-29 23:03:26,湖北,9,你玩个剑魔凯南不也是1—16？
https://www.bilibili.com/video/BV15s4y1a7q1,15,岑岑子缨,2023-11-28 21:47:44,山东,9,能再回应一下吗？
https://www.bilibili.com/video/BV15s4y1a7q1,15,火旺今天吃什么,2023-11-28 19:57:08,广东,9,程璐怎么你们了？百人斩100-1600的剑魔还不顶啊？
https://www.bilibili.com/video/BV15s4y1a7q1,15,春之歌月月,2023-11-28 17:48:09,广东,9,这次没选肉啊[嗑瓜子]
https://www.bilibili.com/video/BV15s4y1a7q1,15,哥伦布白,2023-02-15 13:43:30,内蒙古,9,"残奥会冠军姜承禄出列！
2-24不粘锅断夜重出列！
四肢健全姜承禄出列！"
https://www.bilibili.com/video/BV15s4y1a7q1,15,枪神苏沐秋_,2023-02-13 12:04:36,湖南,9,他后面说自己玩的一般没剪进来，你做视频总得负责吧
https://www.bilibili.com/video/BV15s4y1a7q1,15,一辈子的梦,2023-02-13 11:14:25,广西,9,第2吧 鳄鱼确实太烂了 但也能理解本来TS就不怎么玩这个英雄 比赛我没记错的话 算上这把 不超过5局  玩得烂正常
https://www.bilibili.com/video/BV15s4y1a7q1,15,柚恩从小就很喜欢加糖,2023-02-13 08:29:29,江苏,9,原来是1-16，我还以为是2-16呢[傲娇]
https://www.bilibili.com/video/BV15s4y1a7q1,15,账号已注销,2023-02-13 02:17:17,广东,9,你们把我助攻吃了吗？？1-16后面还有的呀
https://www.bilibili.com/video/BV15s4y1a7q1,15,乃琳到处睡,2023-12-04 12:38:02,江西,23,看了一眼评论区才发现是年初的视频，原来是年初也被打了1-16啊，
https://www.bilibili.com/video/BV15s4y1a7q1,15,大肥肥肥糯米,2023-11-28 17:35:01,浙江,11,不刷1-16了，刷2-32总行了吧
https://www.bilibili.com/video/BV15s4y1a7q1,15,格格大叔,2023-02-13 07:33:37,广东,11,反正我一直记得18年的承诺，ig5人免喷
https://www.bilibili.com/video/BV15s4y1a7q1,15,嘉㜣,2023-02-13 08:21:55,江西,13,这种说法是建立在wbg赢了，如果输了他背全锅
https://www.bilibili.com/video/BV15s4y1a7q1,15,气味大师本体,2023-02-13 08:01:04,广东,17,[调皮]ts一个月前的直播已经说了上路赢没用，下路赢才能赢。拿个塞恩应该要什么战绩呢有人告诉我嘛，应该吃双c人头？第一把中路2v2阿卡丽打出优势，第三把先锋团猴子强开打出优势，下路小龙团巩固优势也是阿卡丽猴子打出来的。我寻思上单所谓的优势辐射到哪里去了？另外补刀经验等级落下了吗？最后一看伤害承伤拉满。我都不知道你们黑子在急什么，wbg赢了就只能黑战绩差？一局死5次的前排，如果那个人头给双c，战绩变成0-16，你觉得是好事还是坏事。
https://www.bilibili.com/video/BV15s4y1a7q1,15,严肃活泼吖,2023-11-29 18:00:25,重庆,17,2一25都有，i16算啥
https://www.bilibili.com/video/BV15s4y1a7q1,15,猫胡子和红帽子,2023-12-12 15:05:29,陕西,8,原来已经研发不只一年了
https://www.bilibili.com/video/BV15s4y1a7q1,16,GP03S,2023-12-09 13:24:43,上海,8,一看视频是2-12日的，原来是史书晨的其中一个 i-16[滑稽]
https://www.bilibili.com/video/BV15s4y1a7q1,16,账号已注销,2023-12-06 08:51:27,四川,8,我一看时间原来是2月份的i16，甚至不是S赛的，太逆天了，已经家常便饭了
https://www.bilibili.com/video/BV15s4y1a7q1,16,锅李没有奕,2023-12-04 09:00:58,福建,8,剑魔也是教练让选的吗？呵呵，真以为自己是剑魔人柱力啦？
https://www.bilibili.com/video/BV15s4y1a7q1,16,金泰相的大爹,2023-12-02 09:57:33,四川,8,虽然我一眨眼要研发，但昨晚我真的没送呀，教练他不给我选塞恩，那没法我只有被对面蹲
https://www.bilibili.com/video/BV15s4y1a7q1,16,跑者古木,2023-11-28 20:46:25,安徽,8,我以为是s13决赛，结果一看微博打京东[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,16,hitiyi,2023-11-28 19:41:25,广东,8,2月份的视频 没绷住
https://www.bilibili.com/video/BV15s4y1a7q1,16,Cuprate,2023-11-28 19:40:24,上海,8,ts是懂首尾呼应的[热词系列_不愧是你]
https://www.bilibili.com/video/BV15s4y1a7q1,16,Zachary苏米儿丨Riser,2023-11-28 12:11:55,江苏,8,我天？我一开始没看时间，还以为是本次世界赛结束发的呢
https://www.bilibili.com/video/BV15s4y1a7q1,16,不再触摸丶,2023-11-28 08:43:59,上海,8,🪃
https://www.bilibili.com/video/BV15s4y1a7q1,16,荥火,2023-11-26 20:58:09,河北,8,怎么又1-16了，剑魔被格纹counter了？还是后手凯南被counter了？
https://www.bilibili.com/video/BV15s4y1a7q1,16,孟浩无然,2023-11-22 17:45:25,河南,8,12，3456
https://www.bilibili.com/video/BV15s4y1a7q1,16,萌の麋鹿,2023-02-15 13:27:01,广东,8,都不许骂，今年春决一定是BLG-TT[傲娇]
https://www.bilibili.com/video/BV15s4y1a7q1,16,RimLAHare,2023-02-13 10:56:16,新疆,8,赛恩打团是顶级的，对线还是不服输硬要换血，被抓了两次死也是没办法，赛恩死了能吃线经济不亏太多，第二把鳄鱼就是纯犯罪[辣眼睛]
https://www.bilibili.com/video/BV15s4y1a7q1,16,海绵宝宝杰斯,2023-02-13 10:02:24,河南,8,塞恩被杀被越，真的问题不大，经验不掉太多就好，反正就是一坨烂肉，鳄鱼那把被爆是真的背锅
https://www.bilibili.com/video/BV15s4y1a7q1,16,咬你命3000,2023-02-13 08:18:43,北京,9,别扯没用的，没了the shy比赛乐子至少没一半
https://www.bilibili.com/video/BV15s4y1a7q1,16,别狸_,2023-02-13 06:00:16,山东,8,shy哥的被单杀和别人的被单杀感觉不一样，别人被单杀是被对手操作秀了，但是shy哥被单杀总觉得是他故意上去送的，明知道打不过我就上去拼[滑稽]
https://www.bilibili.com/video/BV15s4y1a7q1,16,丶蓝调君,2023-02-13 02:00:51,新疆,9,我觉得这场就是shy上脾气了，第一把劣势对位还被抓，塞恩还完全没有能击杀剑魔的能力，打的着实憋屈。第二把鳄鱼有击杀能力就想出出气，一直和酒桶换血逼酒桶打到底。369也油，没有明显的血量优势绝不打到底，shy好几波鳄鱼低血量勾引369，后手开大一样可以一拼，就是没拼过。被单杀一波，抓死一波后直接没法玩了
https://www.bilibili.com/video/BV15s4y1a7q1,16,西斯廷大道观观长嘉靖,2023-11-28 14:37:36,福建,12,🧟‍♂️摇了我吧
https://www.bilibili.com/video/BV15s4y1a7q1,16,亚洲T王,2023-02-13 03:59:16,上海,12,对线被单杀，一抓就死，这个洗不了。没有一个职业选手会这么菜。但是1-5的塞恩劣势局是怎么做到输出和对面双c差不多的？也同样没有一个职业选手能做到。黑白粉丝都觉得自己说的对。只能说TS这个人，选择了流量最多的打法。
https://www.bilibili.com/video/BV15s4y1a7q1,16,橡塑君,2023-02-13 11:24:35,河北,10,但鳄鱼还是被爆了啊……他应该说教练让他玩他会的英雄，鳄鱼玩的真太臭了
https://www.bilibili.com/video/BV15s4y1a7q1,17,-莫兮,2023-02-13 08:24:56,安徽,10,泪目 隔以前的队友恐怕shy不会笑着说自己1-16
https://www.bilibili.com/video/BV15s4y1a7q1,17,KotoriLtsuka,2023-02-13 08:01:06,上海,10,theshy应该是唯一一个可以让白子、黑子、串子同时狂欢的人
https://www.bilibili.com/video/BV15s4y1a7q1,17,永夜降临,2023-02-13 07:15:05,浙江,10,没事的，2－16的鹰酱不也挺过来了
https://www.bilibili.com/video/BV15s4y1a7q1,17,黑子钱包空空,2023-02-13 03:52:37,广西,10,"我真不知道TS的黑点有哪些
生活：烟酒不沾、脏话不说、政治无错立场、网红女友不交、没有不靠谱的亲戚。
工作：出道巅峰、首发铁人、无裙带关系、不主动联系别队、不拉扯俱乐部、7年只换了2个公司、直播现在每月也很敬业。
可能能掰扯的只有打法和负战绩了吧，但人家真的还需要数据来证明自己吗？"
https://www.bilibili.com/video/BV15s4y1a7q1,17,梦的唯神一,2023-02-12 23:46:22,广东,10,有一说一塞恩的确还好，但第二把鳄鱼真的玩的不好
https://www.bilibili.com/video/BV15s4y1a7q1,17,God--Faker,2023-11-28 13:38:14,北京,17,连续两次研发i16终于突破奇迹，科研界的神！
https://www.bilibili.com/video/BV15s4y1a7q1,17,断v念,2023-02-13 08:29:38,河北,9,theshy这个bo3可能会成就369这个赛季的单杀王。
https://www.bilibili.com/video/BV15s4y1a7q1,17,简胜南,2023-02-13 12:45:25,上海,11,说实话现在黑子就喜欢抓着负战绩说话，但是ts在s8的时候也经常负战绩因为有队友兜底，到了s9队友状态下滑负战绩明显少了，只能说打法和游戏风格就是这样
https://www.bilibili.com/video/BV15s4y1a7q1,17,叶宝zz,2023-02-13 08:44:19,广西,11,[藏狐]拿战绩说话的肯定都是游戏里就这样拿战绩喷别人的，他们只看到了战绩不好看，没看到ts最后一拖3，对面c都越不过去
https://www.bilibili.com/video/BV15s4y1a7q1,17,静心安然啊,2023-11-29 14:40:42,北京,15,我还以为今年的。
https://www.bilibili.com/video/BV15s4y1a7q1,17,超级海米,2023-12-17 11:47:42,浙江,7,草，不看发布时间还以为是最近的直播呢[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,17,姚蒙夫人,2023-12-16 00:30:03,广东,7,这咋洗2月说选肉 S赛打完说自己年纪大了
https://www.bilibili.com/video/BV15s4y1a7q1,17,辛俐,2023-12-14 10:21:52,河北,7,1-16还得看日期…决赛当天就看到这个视频了，我还以为这么快就直播有切片了，真没想到…
https://www.bilibili.com/video/BV15s4y1a7q1,17,Perceivinglike,2023-12-13 12:47:41,广东,7,这次没给你玩肉了，然后呢说自己老了？
https://www.bilibili.com/video/BV15s4y1a7q1,17,你的MM不见了,2023-12-13 02:00:39,江苏,7,the shy败在了JS手上
https://www.bilibili.com/video/BV15s4y1a7q1,17,放学后大树林见,2023-12-07 12:45:22,广西,7,哈人捏
https://www.bilibili.com/video/BV15s4y1a7q1,17,zseqw123,2023-12-02 12:53:49,中国台湾,7,你玩的也不是肉啊
https://www.bilibili.com/video/BV15s4y1a7q1,17,X0241,2023-12-01 10:45:21,江西,7,哈哈哈，不玩肉也1/16
https://www.bilibili.com/video/BV15s4y1a7q1,17,森森o1z4,2023-12-01 10:14:05,广东,7,碌一十六贯穿全年
https://www.bilibili.com/video/BV15s4y1a7q1,17,AG超玩会小糖人,2023-11-29 08:37:57,山东,7,《2023.2.12》
https://www.bilibili.com/video/BV15s4y1a7q1,18,kjk和金大喵,2023-11-28 21:04:53,上海,7,啥？？？这不是 2月份的视频吗，怎么能对上 1-16[tv_笑哭]，我还在想 ts 怎么会开团丹妮
https://www.bilibili.com/video/BV15s4y1a7q1,18,夸克牛,2023-11-28 17:52:38,河南,7,原来 建模和凯南是肉啊[偷笑]
https://www.bilibili.com/video/BV15s4y1a7q1,18,虚伪灬眼泪,2023-11-28 16:55:59,江苏,7,我以为我看错时间了[辣眼睛]
https://www.bilibili.com/video/BV15s4y1a7q1,18,ZeroHaozzZ,2023-11-21 19:47:08,广东,7,不玩肉英雄，你就爆啦
https://www.bilibili.com/video/BV15s4y1a7q1,18,ptsd之父,2023-11-19 22:07:06,广东,7,1-16
https://www.bilibili.com/video/BV15s4y1a7q1,18,破烂嫩白猢,2023-02-15 17:59:07,江苏,7,鳄鱼 纳尔是肉？杰斯是肉？哪把不被单杀？还比对面有用？
https://www.bilibili.com/video/BV15s4y1a7q1,18,等我回家喝口水,2023-02-13 12:34:08,内蒙古,7,最后一把转伤第一，好像有190多。塞恩嘛，我这被动可厉害了，不死出不来啊
https://www.bilibili.com/video/BV15s4y1a7q1,18,突破她,2023-02-13 12:04:53,江苏,10,皇上不急，太监急。你们为战队投了多少钱？觉得他玩的不好的，你去打比赛啊
https://www.bilibili.com/video/BV15s4y1a7q1,18,是时候了加鲁鲁,2023-02-13 11:32:35,浙江,7,打比赛心态确实很重要，很多人被打爆心态崩了怀疑自己，可shy哥好像还是那么乐观，说实话这点让人佩服
https://www.bilibili.com/video/BV15s4y1a7q1,18,千里草0522,2023-02-13 10:49:35,吉林,7,想玩杰斯笑着输，还是想塞恩哭着赢。[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,18,古埃及掌管喂饭的神,2023-02-13 10:30:02,河南,7,比赛战绩只是一场游戏的缩影，比赛上胜负比战绩重要的多，TS打团实力是有的，现在就是要解决线上问题，不要很轻易给机会，该服软的时候得服软，有的时候就是打不过，没办法的，对面卡线强吃线被杀还能理解，要减少对线期的失误，缩小劣势时不必要的经济差，战绩随便他们喷，打出这个英雄该有的作用才是正道，比赛就是要赢，冠军看的是胜负不是战绩
https://www.bilibili.com/video/BV15s4y1a7q1,18,荜荔,2023-02-13 09:06:55,浙江,7,现在能看懂弹幕能看懂被喷了……唉
https://www.bilibili.com/video/BV15s4y1a7q1,18,玉-玊-则不达,2023-02-13 04:52:43,湖北,7,如果一个人人品没啥问题，追着骂真有点过分了
https://www.bilibili.com/video/BV15s4y1a7q1,18,账号已注销,2023-02-13 02:48:14,湖北,7,第二把鳄鱼打酒桶明显是上脾气了，但是熟练度不够只能当战犯了。鳄鱼英雄也不强势，第三把最后一波团鳄鱼打小虎不痛不痒，娜美一口奶直接抬满了。
https://www.bilibili.com/video/BV15s4y1a7q1,18,激进用户丶杨无情,2023-02-13 07:55:40,黑龙江,17,选肉的英雄都被杀了16次，要是不肉我根本不敢想……
https://www.bilibili.com/video/BV15s4y1a7q1,18,Ranger丶U,2023-02-13 14:12:09,浙江,9,说实话，看看去年shy哥比赛，真的无比心痛他，要是去年能有这样的队友就好了
https://www.bilibili.com/video/BV15s4y1a7q1,18,爱洗澡的佐佐木,2023-02-13 13:32:21,广东,9,他就是这种心态和为人才会有这么多人喜欢
https://www.bilibili.com/video/BV15s4y1a7q1,18,WSNDU,2023-02-13 13:11:54,美国,9,这369擅长的剑魔鳄鱼这版本感觉真的不行。。theshy到后面感觉的确比369有用，英雄问题了属于谁
https://www.bilibili.com/video/BV15s4y1a7q1,18,甩你一身大鼻涕,2023-02-13 11:33:34,黑龙江,9,酒桶打鳄鱼确实不好打，姿态酒桶打letme四萃取鳄鱼都打不过[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,18,如约而至的微风,2023-02-13 09:15:00,浙江,9,主要是对这支wbg的期待值很高，msi和s赛都能冲一冲，所以对shy的要求会严格，像369为了防抓宁可少吃几个兵，现在早点把对线坏习惯改回来，wbg就对线期就没突破口了，三路线优加上雷达，想想都夸张[藏狐]
https://www.bilibili.com/video/BV15s4y1a7q1,19,哎哟别次,2023-02-12 23:58:40,湖南,8,参考theshyf6大泽丽 娜美压起身那波 ts直接追对面猫 而不是去k头他玩塞恩就想好了要付出
https://www.bilibili.com/video/BV15s4y1a7q1,19,吃荤的小羊,2023-11-20 15:24:44,北京,43,打的菜不让人说，这就是我们捞批捞的js啊，你们lck有没有这样的js啊
https://www.bilibili.com/video/BV15s4y1a7q1,19,三鲜伊面霸王丝,2023-11-30 09:09:03,安徽,36,这下不玩肉也1-16了[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,19,鉴定为不够努力,2023-12-19 18:00:53,北京,6,路易十六出列!
https://www.bilibili.com/video/BV15s4y1a7q1,19,哎呀不想学习了,2023-12-17 11:12:39,福建,6,116太多了，不知道哪把
https://www.bilibili.com/video/BV15s4y1a7q1,19,无涯月冷,2023-12-17 07:40:41,湖北,6,玩了啥肉？宙斯玩剑魔出幕刃乱杀，你玩剑魔凯南被乱杀
https://www.bilibili.com/video/BV15s4y1a7q1,19,源浊流清,2023-12-15 09:04:35,内蒙古,6,这回没给你选肉
https://www.bilibili.com/video/BV15s4y1a7q1,19,bili_67671174,2023-12-14 16:51:13,福建,6,有始有终
https://www.bilibili.com/video/BV15s4y1a7q1,19,丨baby的外乡人,2023-12-10 21:41:24,湖南,6,原来剑魔和凯南是肉啊
https://www.bilibili.com/video/BV15s4y1a7q1,19,SuperZiLu,2023-12-09 21:55:38,浙江,6,看十年比赛第一次看到全球总决赛决赛搞研发的，璐一十六，你是真的牛逼。[辣眼睛]
https://www.bilibili.com/video/BV15s4y1a7q1,19,你为什么这样子看我,2023-12-04 00:00:49,北京,6,原来是二月份的视频啊
https://www.bilibili.com/video/BV15s4y1a7q1,19,NaCl09,2023-12-03 02:25:09,河南,6,鬼鬼，js的逆风输出！
https://www.bilibili.com/video/BV15s4y1a7q1,19,青丝渐离,2023-12-01 21:36:44,广东,6,叔叔太狠了现在全部准备清算是吧
https://www.bilibili.com/video/BV15s4y1a7q1,19,荥火,2023-12-01 21:21:04,河北,6,大o的fmvp因为你小子整没了
https://www.bilibili.com/video/BV15s4y1a7q1,19,年少轻幻梦痕浅,2023-12-01 00:14:55,四川,6,好家伙 来波大的 跑总决赛研发了是吧
https://www.bilibili.com/video/BV15s4y1a7q1,19,睿哩睿哩,2023-11-29 10:18:13,广东,6,也就那些不看联赛只看s赛的人对他抱有期望了
https://www.bilibili.com/video/BV15s4y1a7q1,19,未殊3611,2023-11-28 08:06:24,陕西,6,歪日，这视频也太巧妙了
https://www.bilibili.com/video/BV15s4y1a7q1,19,姑娘谬赞了a,2023-11-23 16:11:58,上海,6,打blg不是什么都能掏出来嘛 怎么打t1还要吃ban位
https://www.bilibili.com/video/BV15s4y1a7q1,19,一年kudu,2023-08-09 15:26:11,广东,6,恭喜shy哥时隔3年重返世界赛！[打call]
https://www.bilibili.com/video/BV15s4y1a7q1,19,又名鼠鼠,2023-02-16 20:25:58,江西,6,《就问你赢没赢吧》[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,20,你若如雨,2023-02-15 13:20:11,广西,6,WBG现在需要的是金贡、或者全能型的zoom、或者绿叶圣枪哥。
https://www.bilibili.com/video/BV15s4y1a7q1,20,熊本县营业部长,2023-02-15 05:39:58,上海,7,Easyhoon：要不晒哥你做教练我上去打吧。
https://www.bilibili.com/video/BV15s4y1a7q1,20,hcghbvvbj,2023-02-13 15:15:30,江西,6,他可能会因为激进而失误，但永远不会因为胆怯而畏惧
https://www.bilibili.com/video/BV15s4y1a7q1,20,爱是深蓝记忆,2023-02-13 12:48:39,山东,6,其实选杰斯1-16更没用[妙啊]
https://www.bilibili.com/video/BV15s4y1a7q1,20,打Rank不如谈恋爱丶ゲ,2023-02-13 10:33:08,山西,6,其实就是edg的那句话，你是哭着赢，还是笑着输
https://www.bilibili.com/video/BV15s4y1a7q1,20,鼠鼠为什么不作鸭,2023-02-13 10:31:23,山东,6,shy哥好好练练，可能是退役前最好的阵容了，起码拿个八强吧
https://www.bilibili.com/video/BV15s4y1a7q1,20,胖龙今天吃什么L,2023-02-13 10:09:58,河南,6,嗨嗨，我去台服被炸鱼1--15都没人骂我，在马服真不敢想[tv_doge]什么正经人马服啊。
https://www.bilibili.com/video/BV15s4y1a7q1,20,三3泥,2023-02-13 09:51:33,山西,6,除了第二把被秀了别的都没啥大问题，一个塞恩站前面抗住就够了
