视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV11w4m1o7Qu,15,ava阿巴阿巴,2024-03-02 19:42:09,广东,0,[打call]
https://www.bilibili.com/video/BV11w4m1o7Qu,15,NeoCarr,2024-03-03 10:07:26,四川,0,初中语文老师就是这样，人品还不行，成绩好的学生照着全解上说就是好学生聪明，成绩差的就骂人家不思考，纯牲口。高中语文老师完全不用这些我高中生活语文课就是我的白月光。
https://www.bilibili.com/video/BV11w4m1o7Qu,15,夏沫的小沫,2024-03-02 19:42:46,四川,0,太真实了玛雅[呲牙]是这样的
https://www.bilibili.com/video/BV11w4m1o7Qu,15,是雾介不是雾姐,2024-03-03 04:23:39,内蒙古,0,这破玩意弄一本老师都不用备课了 [辣眼睛]照着抄抄就行了
https://www.bilibili.com/video/BV11w4m1o7Qu,15,静待花开都还没下,2024-03-03 15:59:14,广西,0,教材全解我滴救命恩人啊，上课的时候哪里会想到答案，都是偷偷的翻书，不然真答不上来
https://www.bilibili.com/video/BV11w4m1o7Qu,15,Kai_sar,2024-03-03 01:47:28,福建,0,班里就有一个特别爱接嘴的，每次上课好像和老师在对话一下叽叽喳喳的不理她也不尴尬，沉浸在个人世界里，吵
https://www.bilibili.com/video/BV11w4m1o7Qu,16,有蔓草兮于岸,2024-03-02 20:25:56,北京,0,有一说一这件阿迪达斯外套已经出场好多次了，up衣柜好专一
https://www.bilibili.com/video/BV11w4m1o7Qu,16,柚子困困困_,2024-03-02 20:11:14,山东,0,教材全解真的yyds[星星眼]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,fw挂,2024-03-02 19:43:15,安徽,0,变脸的语文老师照亮世界[星星眼]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,墨燃不姓墨,2024-03-03 11:40:39,广东,0,"每次语文老师问问题没人回答就喊课代表来回答
诶好，我就是那个科代[微笑]"
https://www.bilibili.com/video/BV11w4m1o7Qu,16,李泽言的pinkvivi,2024-03-03 16:57:59,福建,0,语文其实要的是思考的过程，比如哪个字好，为什么，可以换字等等的去品悟文字的魅力。语文课上可以就足时间给同学们思考，直接拿那种教参说答案的，我会让他具体分析。不过这样也剥夺了其他同学思考的余地。
https://www.bilibili.com/video/BV11w4m1o7Qu,16,牢大木油意见,2024-03-03 16:30:58,江苏,0,问了再答，没问别自找没趣(切身体验)
https://www.bilibili.com/video/BV11w4m1o7Qu,16,蔚蔚还是珊珊,2024-03-03 09:06:35,浙江,0,[喜极而泣]小时候都是老师要求我们买教材全解，然后预习用，把上面的知识点全部抄到课本上
https://www.bilibili.com/video/BV11w4m1o7Qu,16,青年节学习,2024-03-02 23:20:49,广东,0,我们数学老师也会这样。[天使猫猫酱装扮限定表情包_表里不一]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,可口小柚,2024-03-02 19:43:13,湖南,0,B站特色[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,罗曼R0mant1c,2024-03-02 20:04:01,河北,0,话说为什么不让用学生全解呢
https://www.bilibili.com/video/BV11w4m1o7Qu,16,林初丁哦,2024-03-03 03:08:48,广东,0,话说要是连比喻和承上启下都答不上来且要看全解的话，我只能说语文基础太弱，应该回到小学重新修炼[OK][OK]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,为镜流举大旗,2024-03-02 19:43:25,江苏,0,我们一般上语文课不讲话[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,造化治神秀,2024-03-07 04:10:14,陕西,0,经典接了嫌你接话，不接嫌你不吭声
https://www.bilibili.com/video/BV11w4m1o7Qu,16,液态的玻璃,2024-03-04 20:47:55,陕西,0,不知道为什么，在同样的视频下，如果是断音的话，就更搞笑，比如这个就给我gun
https://www.bilibili.com/video/BV11w4m1o7Qu,16,一只德子,2024-03-02 19:42:22,山东,0,[打call]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,伏见桃山巫,2024-03-06 15:38:00,江苏,0,本来想解释一下为什么语文老师不喜欢学生用教参。拉下来一看评论，乐了，全在骂语文老师，觉得语文老师都在照本宣科。果断把解释删掉，一起来嘲讽，嘻嘻[脱单doge]语文这门学科就该让学生自学，把课时省下来给别的学科最好了
https://www.bilibili.com/video/BV11w4m1o7Qu,16,知更鸟我是你的粉丝啊,2024-03-02 19:47:30,重庆,0,就是昨天我们班主任拿早自习给我们讲英语课，我们全班都困的要死的，她就突然冒火了，吼了一句“你们再这么死气沉沉，就全都给我站着上课”给我们班好些人都整笑了，一直在下面憋笑[笑哭][doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,一句好虚假,2024-03-02 23:32:40,广东,0,看乐了，真nm传神
https://www.bilibili.com/video/BV11w4m1o7Qu,16,彡羽山白,2024-03-04 02:48:23,加拿大,0,太对了，这么干被骂烦了[脱单doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,16,D_G_C_Yan,2024-03-02 19:43:07,江西,0,一播放120赞[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,17,2333的用户,2024-03-02 20:24:53,福建,0,[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,17,勇敢shyshy拼搏到底,2024-03-04 16:24:07,中国香港,0,为啥所有开头结尾之外的自然段都是承上启下[疑惑]那这个答案还有意义吗
https://www.bilibili.com/video/BV11w4m1o7Qu,17,苏沐沐楸,2024-03-02 19:42:22,湖南,0,到我了到我了！第一[星星眼][星星眼]
https://www.bilibili.com/video/BV11w4m1o7Qu,17,芝麻糊灬,2024-03-05 23:47:43,上海,0,我备课都刻意绕开全解的[无语]，不然一帮小兔崽子就开始上课照着读，一点意思都没，还不如上课想到啥就讲啥，重点丢作业里，讲作业了再来强调
https://www.bilibili.com/video/BV11w4m1o7Qu,17,a爱莉希雅e,2024-03-05 21:12:22,安徽,1,"谁做我女朋友，我就送谁苹果14

.
.
.
.
.
.
斤，香蕉7斤，猕猴桃8斤，算了，也不少钱呢，不要了当我没说"
