视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,36,在桃花岛小酌的小浣熊,2023-02-28 11:47:18,江西,1,赞₍₍Ϡ(੭•̀ω•́)੭✧⃛
https://www.bilibili.com/video/BV1d54y1g7db,36,天冥宇呀,2023-02-28 11:45:57,湖北,1,好！[doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge]
https://www.bilibili.com/video/BV1d54y1g7db,36,电子宠物在线,2023-02-28 11:44:07,辽宁,1,正在学习林粒粒老师的课程，学了三分之一，结果突然发现你们联合投稿了
https://www.bilibili.com/video/BV1d54y1g7db,36,Oddnine,2023-02-28 11:41:24,四川,1,怎么辣么多人没交学费啊[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,36,骑车去冰岛,2023-02-28 11:41:17,湖南,1,到达[doge]
https://www.bilibili.com/video/BV1d54y1g7db,36,海鹰OVO,2023-02-28 11:37:00,,1,蟒蛇啊[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,36,高冷的秋酷,2023-02-28 11:33:33,四川,1,来了
https://www.bilibili.com/video/BV1d54y1g7db,36,麻婆春雨微辣,2023-02-28 11:34:22,广东,1,必须三连[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,36,Mr-zhaaangla,2023-08-15 10:51:49,河南,2,已三连 求发[tv_大哭]
https://www.bilibili.com/video/BV1d54y1g7db,36,HelloYouMate,2023-08-14 14:02:29,陕西,2,看完啦！实操后感觉很有趣，Python学习就像打怪一样，及时反馈很有成就感，做一天设计后，学习编程感觉脑袋都清爽了不少[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,36,噩梦重现ovo,2023-08-11 10:58:17,河北,2,Window7下哪个版本的python？
https://www.bilibili.com/video/BV1d54y1g7db,36,Isorim_y,2023-08-03 16:43:45,江西,2,谢谢，成功爬取了bing的壁纸
https://www.bilibili.com/video/BV1d54y1g7db,36,5点30am,2023-07-20 12:49:33,河北,2,成功了[给心心][给心心][给心心][给心心]
https://www.bilibili.com/video/BV1d54y1g7db,36,373637,2023-05-07 22:08:11,四川,2,一个下午学完，逻辑清晰。
https://www.bilibili.com/video/BV1d54y1g7db,36,落樱入梦-满熏香,2023-04-21 13:18:56,黑龙江,2,哇塞，学完了，撒花！
https://www.bilibili.com/video/BV1d54y1g7db,36,Duck_bro,2023-04-21 11:45:03,湖南,2,如何爬 动态网页的数据呀
https://www.bilibili.com/video/BV1d54y1g7db,36,还行就好_,2023-08-27 11:19:33,上海,1,"求大佬
我import math 库的时候，报错“导入解析为其包含文件”
[大哭][大哭][大哭][大哭][大哭]
Traceback (most recent call last):
  File ""/Users/czh/Documents/PycharmProjects/pythonProject1/math.py"", line 1, in <module>
    import math
  File ""/Users/czh/Documents/PycharmProjects/pythonProject1/math.py"", line 6, in <module>
    print((-b + math.sqrt(b ** 2 - 4 * a * c)) / (2 * a))
                ^^^^^^^^^
AttributeError: partially initialized module 'math' has no attribute 'sqrt' (most likely due to a circular import)"
https://www.bilibili.com/video/BV1d54y1g7db,36,封心水泥供应商,2023-08-03 19:09:08,未知,1,大佬们，完全按照up主分享的内容爬取，为啥啥也没有呢？
https://www.bilibili.com/video/BV1d54y1g7db,36,fanshines,2023-03-16 21:59:22,广东,1,救命啊，怎么搞
https://www.bilibili.com/video/BV1d54y1g7db,36,派总稳定输出,2023-03-08 19:02:12,福建,2,no module named requests 是什么鬼。
https://www.bilibili.com/video/BV1d54y1g7db,37,ICOE應急計劃,2023-12-29 01:12:09,福建,1,下班后熬了两晚学完了，很好的启蒙课程
https://www.bilibili.com/video/BV1d54y1g7db,37,宣酱初号机,2023-08-11 21:04:49,浙江,1,学了html很感兴趣，请问有前端推荐的课吗
https://www.bilibili.com/video/BV1d54y1g7db,37,-ChanelK-,2023-08-11 09:36:50,四川,1,Python放c盘的桌面新建文件夹 然后跟着练习了3个大概就创建了三个项目 c盘就用了3G了 这个项目这么占存储吗
https://www.bilibili.com/video/BV1d54y1g7db,37,米哈游的老男人,2023-07-25 22:18:02,江苏,1,openssl版本低可以改urllib3版本
https://www.bilibili.com/video/BV1d54y1g7db,37,时_间_刺_客,2023-04-25 03:40:44,广东,1,都是拖吧，你们在哪看的课，我怎么看的每集只有几分钟
https://www.bilibili.com/video/BV1d54y1g7db,37,小拉卡拉卡,2023-04-24 22:49:29,广西,1,[星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,37,Toyotar,2023-03-11 13:18:55,四川,1,35岁医生希望自己能入门[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,37,Imust109,2023-03-10 00:35:43,重庆,1,三连
https://www.bilibili.com/video/BV1d54y1g7db,37,MrChang帅東,2023-03-09 17:26:58,四川,1,好喜欢好喜欢。学起来一点也不困[惊喜][惊喜][惊喜][惊喜][惊喜][惊喜]
https://www.bilibili.com/video/BV1d54y1g7db,37,RAWR小怪獸,2023-03-03 11:03:44,陕西,1,很好的教学资源 我打算整理成一个一组博客发到CSDN上qvq
https://www.bilibili.com/video/BV1d54y1g7db,37,汪汪酱丨丨,2023-03-02 17:34:36,北京,1,py
https://www.bilibili.com/video/BV1d54y1g7db,37,dyc_666,2023-08-24 15:39:06,江西,1,能不能不学html，直接用正则表达硬爬[doge]
https://www.bilibili.com/video/BV1d54y1g7db,37,househousehouse1,2023-03-28 11:42:41,广东,1,"爬了一会ip被豆瓣封力[笑哭]
有什么办法能确定timesleep多久才行吗"
https://www.bilibili.com/video/BV1d54y1g7db,37,懂些皮毛,2023-03-18 22:39:32,浙江,1,感谢🙏，恰逢训练ai的关键时节，让我学会了爬虫。
https://www.bilibili.com/video/BV1d54y1g7db,37,嘿嘿逻辑,2023-02-28 20:38:48,河南,2,说白了还是培训机构卖课的，没意思
https://www.bilibili.com/video/BV1d54y1g7db,37,淡啤酒i,2023-05-19 15:16:11,上海,3,up能不能出一期关于数据结构的视频呀，up的教学方式太适合教我这种傻瓜了[保卫萝卜_哭哭][保卫萝卜_哭哭][保卫萝卜_哭哭]
https://www.bilibili.com/video/BV1d54y1g7db,37,月亮与地上霜,2023-08-10 15:04:51,四川,1,大家，现在pycharm没有免费版了，请问应该怎么办呀？[大哭][大哭][大哭]
https://www.bilibili.com/video/BV1d54y1g7db,37,coolflee,2023-03-02 20:45:51,安徽,1,有没有搞错，写才多少内容，这么多投币，水军吧
https://www.bilibili.com/video/BV1d54y1g7db,37,公孙灼月,2024-02-10 15:05:49,未知,2,"【课程目录】


02:43 python
python安装-win
03:51 pycharm
pycharm安装-win
06:14 mac
Mac安..."
https://www.bilibili.com/video/BV1d54y1g7db,37,有趣阿呆的一生,2024-01-14 00:28:42,湖北,2,up的ppt和演讲能力好强，但是爬虫的视频讲的比较浅，还是很感谢了
https://www.bilibili.com/video/BV1d54y1g7db,38,堪堺,2023-11-10 22:58:20,浙江,2,人生苦短，我学python
https://www.bilibili.com/video/BV1d54y1g7db,38,碧蓝档案__,2023-08-17 18:07:56,广西,2,真是醍醐灌顶
https://www.bilibili.com/video/BV1d54y1g7db,38,广西有个斯文兄,2023-05-24 18:06:54,广东,2,"在视频1:46:49的位置，{0}和{1}中的0、1是用来索引字典里的元素的吗？如果是，一个键组不是一个元素吗，这里拆开了？？？比如0索引到小明，1索引到小明的绩点？
没明白，求大神指教"
https://www.bilibili.com/video/BV1d54y1g7db,38,见证2020,2023-05-10 19:10:16,福建,2,看完入门Python和爬虫系列的教程啦，真的是非常简洁易懂，比喻生动有趣，老师讲的真好！还是第一次觉得编程课听起来不费力
https://www.bilibili.com/video/BV1d54y1g7db,38,kzuai,2023-04-18 15:41:26,重庆,2,跪了
https://www.bilibili.com/video/BV1d54y1g7db,38,理塘电子锐刻旗舰店,2023-04-11 15:49:43,山东,2,居然真的看完了....虽然类那里不太懂，但还好坚持看完了，做的真的很用心，能感受到
https://www.bilibili.com/video/BV1d54y1g7db,38,会员到期就注销呗,2023-04-10 15:37:45,河南,2,啊咧，这就已经结束啦
https://www.bilibili.com/video/BV1d54y1g7db,38,will_saturday,2023-08-13 11:34:12,河南,3,好好，我开始学习[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,38,学医不尽,2023-08-11 22:59:40,广东,3,完结撒花！！！
https://www.bilibili.com/video/BV1d54y1g7db,38,マッチャさん,2023-03-21 02:48:39,上海,1,Shift-JIS 编码怎么转成utf-8[奥比岛_委屈]想尝试爬取“青空文库”的文章，但是它的编码是shift-jis
https://www.bilibili.com/video/BV1d54y1g7db,38,天堂的诗,2024-01-16 21:17:05,湖南,1,这个requests要装在虚拟环境里面，装在全局的话会倒不进去
https://www.bilibili.com/video/BV1d54y1g7db,38,干啥瞅我网名,2023-12-04 21:50:40,福建,1,这个课很简明，如果你已经会python和html能很快掌握
https://www.bilibili.com/video/BV1d54y1g7db,38,爱吃西瓜的碗,2023-12-02 19:35:52,安徽,1,爬h网是不是不违法[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,38,coxjeff星护,2023-08-25 02:11:57,新疆,1,Up咋没有反爬
https://www.bilibili.com/video/BV1d54y1g7db,38,恒溦Hyanway,2023-07-26 21:08:10,江西,1,tips:与python有关的问题上CSDN社区更高效哦
https://www.bilibili.com/video/BV1d54y1g7db,38,黑暗的墨斗鱼,2023-07-23 15:06:35,天津,1,比看书强，我看了一遍书又来看视频，大家一定要动手敲，记得深
https://www.bilibili.com/video/BV1d54y1g7db,38,老猫的碎碎念,2023-07-23 13:41:51,四川,1,非常好的入门课程，能让人对整个流程和大致框架有一定了解，要想深入的学习还需要自己多去找教程研究了
https://www.bilibili.com/video/BV1d54y1g7db,38,皮翳丘,2023-05-11 16:50:56,黑龙江,1,为什么我的输出全是none[tv_流泪][tv_流泪]
https://www.bilibili.com/video/BV1d54y1g7db,38,叫我去喝水,2023-05-03 17:44:00,广东,1,还会更新嘛，很喜欢粒粒姐的视频
https://www.bilibili.com/video/BV1d54y1g7db,38,Artoriaの,2023-04-17 18:10:04,河南,1,已实现，感谢UP分享！[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,39,Laythy_,2023-04-10 22:46:44,四川,1,upup，如果网页代码要点击一个button后才出现，怎样实现呢？
https://www.bilibili.com/video/BV1d54y1g7db,39,bili_自由人9527,2023-02-28 11:33:09,上海,1,1
https://www.bilibili.com/video/BV1d54y1g7db,39,昔日之背影,2023-05-28 22:19:09,湖南,1,啥玩意，还以为多牛逼，原来就是一些人人都会的东西
https://www.bilibili.com/video/BV1d54y1g7db,39,理塘腚真嗣,2024-03-20 18:57:40,江西,0,太基础了没啥用，没有逆向，有加密的都爬不了
https://www.bilibili.com/video/BV1d54y1g7db,39,我是阿呆我很乖,2024-03-20 17:51:07,北京,0,已三连支持，期望更多作品[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,39,花生不值得,2024-03-20 11:15:57,山东,0,一个小时就学会啦！已三连，谢谢up
https://www.bilibili.com/video/BV1d54y1g7db,39,壹米柒不到交大那男的,2024-03-19 16:40:39,辽宁,0,那么问题来了，我这边c语言薄弱有没有要看的视频推给我一下呗
https://www.bilibili.com/video/BV1d54y1g7db,39,行者无疆kkkk,2024-03-19 12:44:32,辽宁,0,感谢UP，从安装开始讲非常详细
https://www.bilibili.com/video/BV1d54y1g7db,39,人鱼丁丁,2024-03-17 22:57:48,山东,0,讲的太好了!!!年轻人的第一节爬虫课
https://www.bilibili.com/video/BV1d54y1g7db,39,鸸鹋_同名总被发现版,2024-03-17 02:18:51,北京,0,谢谢up！做项目被迫0基础上手感觉自己有救了
https://www.bilibili.com/video/BV1d54y1g7db,39,Richaslife,2024-03-16 12:01:01,新疆,0,"During handling of the above exception, another exception occurred:Traceback (most recent call last):  File ""E:\pythonlearn\爬虫.py"", line 1, in <module>    import requests  File ""E:\pythonProjectpython-learn\venv\Lib\site-packages\requests\__init__.py"", line 57, in <module>    from .packages.urllib3.exceptions import DependencyWarning  File ""E:\pythonProjectpython-learn\venv\Lib\site-packages\requests\packages\__init__.py"", line 29, in <module>    import urllib3ModuleNotFoundError: No module named 'urllib3'啥情况啊这是"
https://www.bilibili.com/video/BV1d54y1g7db,39,夭神之上,2024-03-15 11:03:51,广东,1,是林粒粒，啊啊啊，我之前就是看她3小时入门课得，讲得很好，
https://www.bilibili.com/video/BV1d54y1g7db,39,青苔苔儿,2024-03-15 04:28:39,德国,0,搜了robots.txt显示not found，这种是可以爬还是不可以爬，还是没人管啊
https://www.bilibili.com/video/BV1d54y1g7db,39,昵称-__-_,2024-03-15 00:20:00,辽宁,0,这类视频是用什么做的，好像有个网页啥的，谁知道踢我一脚[嘟嘟]
https://www.bilibili.com/video/BV1d54y1g7db,39,壹米柒不到交大那男的,2024-03-14 20:49:57,辽宁,0,怎么办20分钟时候的运行 提示我要选择有效的解释器。。怎么办啊我全程跟着走下来[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,39,加啡猫_,2024-03-14 10:56:03,辽宁,0,很好的课程，爱来自中国[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,39,传奇仪器,2024-03-13 17:43:51,广东,0,突然理解复习的重要性了，看第一遍的时候，有点不太懂，看第二遍的时候，能理解意思了，看第三遍的时候，能独立的进行操作和判断问题了
https://www.bilibili.com/video/BV1d54y1g7db,39,方頭狮128,2024-03-13 16:44:02,广东,0,沿着粒粒老师的主页过来了，给自己加油
https://www.bilibili.com/video/BV1d54y1g7db,39,校长同学zzl,2024-03-13 15:52:55,河南,0,老师，为什么使用了User_Agent之后还是显示的418啊？并且已经换了两个浏览器还是这样，求解答[抱拳]
https://www.bilibili.com/video/BV1d54y1g7db,39,吧唧火,2024-03-12 23:59:13,山东,0,不错不错 动画做的真不错
https://www.bilibili.com/video/BV1d54y1g7db,40,西瓜牛奶要加冰,2024-03-12 10:37:41,江苏,0,谢谢up 第一次感觉自己听懂一些Python了
https://www.bilibili.com/video/BV1d54y1g7db,40,哥jio拉米米,2024-03-11 22:49:07,重庆,0,Python3.12版本输入pip install requests后假如没有安装 ta会自动装一个然后显示安装成功的
https://www.bilibili.com/video/BV1d54y1g7db,40,AllenLuoHai,2024-03-10 23:56:09,广东,0,真心不错，你是第二个让我点赞和送出2个币的up主，特别是封装、继承和多态 太形象了。希望出进阶的视频课程。
https://www.bilibili.com/video/BV1d54y1g7db,40,六岁半小男孩,2024-03-10 23:29:14,江苏,0,"我一直都是error,坏境也搞定了"
https://www.bilibili.com/video/BV1d54y1g7db,40,Ceci700,2024-03-10 17:21:00,韩国,0,"我run不了unittest。 python终端的默认路径是（venv)那个文件夹，然后我输入“python -m unittest""就永远是0个test；当我在“python -m unittest""前面加入我那个测试代码文件的路径时，他又说我没有permission。。。access is denied。。。。

哪位大神来救救我呀？"
https://www.bilibili.com/video/BV1d54y1g7db,40,2007Richard_bili,2024-03-10 16:13:14,广东,0,讲的太好了，之前在大学的课程都讲得好模糊，上了老师的课一下子醍醐灌顶！！串起来了！！哈哈哈哈感谢！！加油干！
https://www.bilibili.com/video/BV1d54y1g7db,40,米雪儿L,2024-03-09 22:21:22,上海,0,录制的很用心，简洁易懂赞赞赞
https://www.bilibili.com/video/BV1d54y1g7db,40,殷正贰捌,2024-03-09 16:50:08,河南,0,为什么现在headers绕不过去了 还是418[难过]
https://www.bilibili.com/video/BV1d54y1g7db,40,Mr原龟,2024-03-09 15:00:43,江西,0,怪不得我的网站经常被偷[辣眼睛]
https://www.bilibili.com/video/BV1d54y1g7db,40,是慧慧呀拉索,2024-03-09 07:38:03,英国,0,请问需要看完pathon教程再来看这个爬虫的吗？
https://www.bilibili.com/video/BV1d54y1g7db,40,hello-wordy3,2024-03-08 17:08:01,广东,0,up主真厉害[支持]教的真好，一直对爬虫没有很好的理解，今天抽时间看了下，很浅显易懂，入门好视频！！！
https://www.bilibili.com/video/BV1d54y1g7db,40,想见__,2024-03-08 10:44:16,河南,0,太基础了
https://www.bilibili.com/video/BV1d54y1g7db,40,今晚月色很美134,2024-03-07 19:14:34,上海,0,有偿爬虫作业代做，解惑，需要的私聊。
https://www.bilibili.com/video/BV1d54y1g7db,40,刘文欲,2024-03-07 18:16:22,河北,0,豆瓣现在这种方法爬不了了吗[灵魂出窍]
https://www.bilibili.com/video/BV1d54y1g7db,40,aftermonth58,2024-03-06 17:21:21,江苏,0,中段有点难啊[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,40,凡事提前15分钟,2024-03-06 17:02:04,广西,0,我也是刚学  第二个没太看懂  第一个可以在最后一个for下边用link=link.get(title)再打印link  就没有省略号了 我自己研究了半天才搞出来[原神_哇]
https://www.bilibili.com/video/BV1d54y1g7db,40,あ_りえん,2024-03-05 12:02:51,湖南,0,怎么同时获取豆瓣top250的标题和评论啊，前几页可以，后几页有些没评论然后程序出现下标越界错误，小白不知道怎么解决
https://www.bilibili.com/video/BV1d54y1g7db,40,bili_36298711992,2024-03-04 22:46:46,陕西,0,"[热词表情_世萌双冠]教学的不错，但我有三点建议给你[热词系列_我故意的]
...
展开"
https://www.bilibili.com/video/BV1d54y1g7db,40,ACience,2024-03-02 13:42:51,浙江,0,@AI视频小助理 总结一下
https://www.bilibili.com/video/BV1d54y1g7db,40,CC康纳百川,2024-03-02 00:00:47,江苏,0,@你有啥可横的 [星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,41,韦法师,2024-03-01 11:17:15,广东,0,57：47
https://www.bilibili.com/video/BV1d54y1g7db,41,卖药的骗子,2024-02-29 10:21:13,四川,0,[嗑瓜子]学会了我就来爬，学不会我就爬[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,41,Tybbchj,2024-02-27 09:53:43,天津,0,没有免费版本了怎么办
https://www.bilibili.com/video/BV1d54y1g7db,41,不不不布丁呐,2024-02-26 19:15:03,安徽,0,想请问一下，安装requests库以后，那个发送get请求的界面是怎么出来的，求好心人解答[保佑][保佑]
https://www.bilibili.com/video/BV1d54y1g7db,41,随酱ovo,2024-02-25 14:27:13,四川,0,各位大佬，这是什么情况？
https://www.bilibili.com/video/BV1d54y1g7db,41,大白whale,2024-02-22 21:19:26,河南,0,很通俗易懂，多谢up
https://www.bilibili.com/video/BV1d54y1g7db,41,两站无敌,2024-02-22 19:05:34,江苏,0,谢谢姐姐，爱你
https://www.bilibili.com/video/BV1d54y1g7db,41,你咋知道我又大保底,2024-02-21 01:48:49,湖南,0,爬虫爬到的reponse的text和原页面点击检查得到的页面不一样怎么办呀？（text里面没有想要的数据了但是原页面是有的，，，[保卫萝卜_哭哭][保卫萝卜_哭哭][保卫萝卜_哭哭]）
https://www.bilibili.com/video/BV1d54y1g7db,41,yk实谎,2024-02-20 17:55:46,湖南,0,"PS D:\myproject\yk> python -m unittest

----------------------------------------------------------------------
Ran 0 tests in 0.000s

OK
为什么我的运行实例是0个呀？代码我自己打了一遍，后面又复制了老师的一遍，都是这样"
https://www.bilibili.com/video/BV1d54y1g7db,41,星島日報,2024-02-20 17:10:43,江苏,0,广告
https://www.bilibili.com/video/BV1d54y1g7db,41,翛然木卿,2024-02-13 17:48:58,江西,0,我那个计数的错哪里了呀[大哭]，明明有250部电影，为什么只有22部呀[笑哭]。
https://www.bilibili.com/video/BV1d54y1g7db,41,天蓝1997,2024-01-25 12:04:11,新疆,0,为什么我点击下载只会跳转页面，没有下载吖？？
https://www.bilibili.com/video/BV1d54y1g7db,41,你我结实,2024-01-24 21:40:11,甘肃,0,最关键的咋都没有源码
https://www.bilibili.com/video/BV1d54y1g7db,41,你我结实,2024-01-24 17:21:55,甘肃,0,这节教学需要一个源码
https://www.bilibili.com/video/BV1d54y1g7db,41,Ge0rage,2024-01-24 16:13:49,重庆,0,程序炸了，电脑死机了，强行把得电源，有没有相同遭遇的？后怕[捂脸]
https://www.bilibili.com/video/BV1d54y1g7db,41,天风寒骨,2024-01-23 18:28:55,贵州,0,为啥我用VScode运行不了呢
https://www.bilibili.com/video/BV1d54y1g7db,41,大河とトラック,2024-01-23 16:05:40,广东,0,两位老师辛苦啦！果断三连
https://www.bilibili.com/video/BV1d54y1g7db,41,愤怒的Tank,2024-01-18 12:11:16,福建,0,我=1.你=2.为什么还要打一行，我=你？
https://www.bilibili.com/video/BV1d54y1g7db,41,照进裂缝中的阳光,2024-01-15 18:48:23,新疆,0,为啥插入ueragent一片红
https://www.bilibili.com/video/BV1d54y1g7db,41,钟楼一,2024-01-14 22:04:27,山东,0,出详细的爬虫么，爬虫只有一个小时不够看啊
https://www.bilibili.com/video/BV1d54y1g7db,42,日天的空间,2024-01-14 10:00:24,吉林,0,坚持努力！！！
https://www.bilibili.com/video/BV1d54y1g7db,42,bake231,2024-01-13 23:28:43,浙江,0,MarkupResemblesLocatorWarning: The input looks more like a filename than markup. You may want to open this file and pass the filehandle into Beautiful Soup.为什么啊啊啊啊
https://www.bilibili.com/video/BV1d54y1g7db,42,瓶盖换钱,2024-01-12 12:57:01,辽宁,0,"老师好，2013年在弹幕留言说今年就学到这儿了😂
结果真的就学到了这儿，今年发生的事情太多了，唉"
https://www.bilibili.com/video/BV1d54y1g7db,42,Freezing7,2024-01-12 02:18:52,北京,0,求求您不要再开新坑了，之前的好多坑还没有填...[大哭]感觉好不靠谱的样子，讲得也很浅，完全不够用啊
https://www.bilibili.com/video/BV1d54y1g7db,42,69458295644_bili,2024-01-10 21:05:51,湖北,0,https://www.bilibili.com/video/BV1d54y1g7db?t=7199.5&p=2
https://www.bilibili.com/video/BV1d54y1g7db,42,lemon_water-,2024-01-10 18:22:35,上海,0,太感谢林老师啦！我看完这个课程，用了大概2个小时，爬出了领导要我找的研报，真的巨开心[tv_点赞][tv_亲亲]
https://www.bilibili.com/video/BV1d54y1g7db,42,4kyl1ne,2024-01-10 12:04:40,江苏,0,请问这个视频学习的东西全么
https://www.bilibili.com/video/BV1d54y1g7db,42,上帝在向你抛媚眼,2024-01-09 21:43:01,广东,0,up主，学习内容还有进阶的吗？没学够呢！！！
https://www.bilibili.com/video/BV1d54y1g7db,42,Rosy柚zi,2024-01-08 22:44:24,广东,0,robots.txt怎么用呀，我在网址后面加这个都加载不出来
https://www.bilibili.com/video/BV1d54y1g7db,42,方琳硕颖0826,2024-01-08 11:41:48,上海,0,谢谢，确实躺在床上[脱单doge][脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,42,学学学学学学习ing,2024-01-08 01:34:51,河南,0,额.....你这只是爬取静态页面吧，这种是最简单的
https://www.bilibili.com/video/BV1d54y1g7db,42,就地转化的一面,2024-01-07 19:35:21,四川,0,就是这里，数学函数，我的pycharm里面没有数学函数，我该怎么导入呢，有没有先行者给小弟讲讲呀[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,42,电视剧电影网,2024-01-06 20:41:52,辽宁,0,很好的教程，P2这节理论课3个多小时，如果能再拆分为几节会更好一些
https://www.bilibili.com/video/BV1d54y1g7db,42,李泽言正牌老婆是我,2024-01-06 13:55:23,浙江,0,为什么打问号报invalid[生病]
https://www.bilibili.com/video/BV1d54y1g7db,42,null爱吃小汤圆,2024-01-06 10:53:45,上海,0,喜欢
https://www.bilibili.com/video/BV1d54y1g7db,42,PERTTYBABY,2024-01-04 14:24:54,山西,0,pycharm必须安装在默认C盘的位置吗
https://www.bilibili.com/video/BV1d54y1g7db,42,3141592653589啊这,2024-01-03 21:42:40,安徽,0,第5课实践的时候状态码变成403，进豆瓣的时候跟我说‘有异常请求从你的ip发出’，怎么办awa
https://www.bilibili.com/video/BV1d54y1g7db,42,sun笙歌惊鸿,2024-01-03 19:47:30,山东,0,就12个视频吗，只是讲解了get请求没有post，但是现在一般都用post，get也只是讲解的很浅
https://www.bilibili.com/video/BV1d54y1g7db,42,bili_11534025289,2024-01-03 10:31:34,云南,0,希望在评论区能提供代码
https://www.bilibili.com/video/BV1d54y1g7db,42,宝贝爱小猪,2024-01-02 15:00:37,浙江,0,冲呀
https://www.bilibili.com/video/BV1d54y1g7db,43,何呵呵拆解,2024-01-01 20:45:07,江西,0,看完了，我只能说，咿呀~，看起来挺简单的[滑稽]
https://www.bilibili.com/video/BV1d54y1g7db,43,这个名字不好听_,2023-12-30 21:37:37,山东,0,还更吗兄弟？
https://www.bilibili.com/video/BV1d54y1g7db,43,在他腦海中奔跑,2023-12-30 08:14:15,安徽,0,1：24：40 那是不是口误了，键和值之间应该是用冒号表示对应吧
https://www.bilibili.com/video/BV1d54y1g7db,43,bili_81529526074,2023-12-29 15:01:05,广西,0,[大哭]太难了吧！
https://www.bilibili.com/video/BV1d54y1g7db,43,我爱柯柯宝贝,2023-12-29 00:10:35,福建,0,加了user-agent还是返回403怎么办啊
https://www.bilibili.com/video/BV1d54y1g7db,43,我爱柯柯宝贝,2023-12-29 00:10:08,福建,0,get请求返回403怎么办啊
https://www.bilibili.com/video/BV1d54y1g7db,43,火舞飞龙8,2023-12-26 20:48:51,广东,0,我也是抄着来 豆瓣电影250，竟然 418 搞不定。。。真。。哎。。。。命苦
https://www.bilibili.com/video/BV1d54y1g7db,43,JDK尧,2023-12-26 10:54:47,四川,0,没有后续吗？
https://www.bilibili.com/video/BV1d54y1g7db,43,苏子陌-,2023-12-25 17:00:16,山东,0,"我们考[笑哭]比这个还难，url,图片啥的都要爬好像"
https://www.bilibili.com/video/BV1d54y1g7db,43,Dream0Fly,2023-12-25 13:02:39,湖南,0,@AI小助手
https://www.bilibili.com/video/BV1d54y1g7db,43,78930866701_bili,2023-12-24 22:54:03,未知,0,"print(""第一天学到59.43秒"")"
https://www.bilibili.com/video/BV1d54y1g7db,43,泠上東墨,2023-12-23 18:19:40,江苏,0,码一下2：29：52
https://www.bilibili.com/video/BV1d54y1g7db,43,泠上東墨,2023-12-22 11:10:41,江苏,0,怎么自动空格呢
https://www.bilibili.com/video/BV1d54y1g7db,43,喝一杯春风吹,2023-12-21 22:28:45,山东,0,403
https://www.bilibili.com/video/BV1d54y1g7db,43,浅笑如初_pp,2023-12-19 16:57:10,北京,0,1:47:08
https://www.bilibili.com/video/BV1d54y1g7db,43,懒羊羊懒得睡觉,2023-12-19 15:56:28,江苏,0,为什么已经install requests 之后，输入的import requests是灰色的？
https://www.bilibili.com/video/BV1d54y1g7db,43,TCYCBTM,2023-12-17 22:07:01,北京,0,"import requests #引用requests命令
from bs4 import BeautifulSoup
headers={
    ""User-Agent"" : ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0""
}
response = requests.get(""https://movie.douban.com/top250?start={"",headers=headers) # response类的实例（？什么意思），有很多属性，如.text
html = response.text
soup = BeautifulSoup(html,""html.parser"")
all_titles=soup.find_all(""span"",attrs={""class"":""title""})
for title in all_titles:
    print(title.string)为什么我打印出来的全是None啊qaq"
https://www.bilibili.com/video/BV1d54y1g7db,43,杜暗区突围,2023-12-17 10:56:05,上海,0,p y
https://www.bilibili.com/video/BV1d54y1g7db,43,TOD_nights,2023-12-17 06:40:06,意大利,0,"【🎓】 Python+爬虫公开课程，共12章节，260分钟。
【🤝】 两位老师跨时差合作，爆肝两个月完成制作。
【💻】 包括Python语法、爬虫流程、实战案例。
【📢】 UP主呼吁观众给予支持，一键三连当作学费。
【📚】 公众号【GenJi是真想教会你】或【林粒粒呀】回复【PY】可领取课程文件和素材。"
https://www.bilibili.com/video/BV1d54y1g7db,43,得米要哔哩吧啦,2023-12-14 21:49:28,广东,0,好像还没讲怎么写一条温柔的虫🐛
https://www.bilibili.com/video/BV1d54y1g7db,44,蜂鸟穿越,2023-12-14 14:20:08,四川,0,"现在是不是爬不了了
大师们"
https://www.bilibili.com/video/BV1d54y1g7db,44,QRDXMM,2023-12-14 13:33:50,江苏,0,这该怎么办啊，up主，救救我
